"Category ID","Category Name*","Category Description","Category Image Url","Product ID","Product Name*","Product Price*","Product Description","Product Image Url","Addon ID","Addon Name*","Multi Select*","Addon Option ID","Addon Option Name*","Price*","Default*","Addon Required","MRP","SKU","Search Tags","Is Veg*","Available Quantity","Inventory*","Category Name English","Category Description English","Product Name English","Product Description English","Addon Name English","Addon Option Name English"
9257706,"Butter & Cream","","https://myshuppa.odoo.com/web/image?model=product.category&id=155&field=image_1024","77097973","Avonmore Fresh Cream 250ml","5.00","","https://i.postimg.cc/cJXF9kPj/8714100371947-A1-C1-L.jpg","","","","","","","",0,"","TESTB262","",0,0,0,"","","Avonmore Fresh Cream 250ml","","",""
9257706,"Butter & Cream","","https://myshuppa.odoo.com/web/image?model=product.category&id=155&field=image_1024","77097979","Avonmore Sour Cream 200g","0.00","","https://i.postimg.cc/bN1ryZF6/B500-S2-BPNK-L.jpg","","","","","","","",0,"0","TESTB284","",0,0,0,"","","","","",""
9257706,"Butter & Cream","","https://myshuppa.odoo.com/web/image?model=product.category&id=155&field=image_1024","77098203","Dairygold Original Spread, 227g","0.00","","","","","","","","","",0,"0","TESTB243","",0,0,1,"","","","","",""
9257706,"Butter & Cream","","https://myshuppa.odoo.com/web/image?model=product.category&id=155&field=image_1024","77098355","Flora ProActiv Light Spread, 250G","0.00","","","","","","","","","",0,"0","TESTB0000305","",0,0,1,"","","","","",""
9257706,"Butter & Cream","","https://myshuppa.odoo.com/web/image?model=product.category&id=155&field=image_1024","77098560","Kerrygold Irish Butter 227g","0.00","","","","","","","","","",0,"0","TESTB256","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77097985","Bandon Vale Select Red Cheddar 200gm","0.00","","https://i.postimg.cc/3Rh4CKGr/Lost-Mary-BM600-Kiwi-Passion-Fruit-Guava.jpg","","","","","","","",0,"0","TESTB257","",0,0,0,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77097993","Barrel Aged Feta, 170G","0.00","","https://i.postimg.cc/Nj8ZT6rS/mirabeau-etoile-feature-2022-768x1109.jpg","","","","","","","",0,"0","TESTB100002","",0,0,0,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098108","Buonsapore Fresh Mozzarella 125G","0.00","","","","","","","","","",0,"0","TESTBBSMOZZ1","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098153","Charleville Lighter Grated Medium Red Cheddar 200G","0.00","","","","","","","","","",0,"0","TESTBCHARLGRATEMEDL1","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098154","Charleville Lighter Grated Red & White Cheddar 200G","0.00","","","","","","","","","",0,"0","TESTB0000303","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098155","Charleville Select Red Cheddar Grated 200gm","0.00","","","","","","","","","",0,"0","TESTB259","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098182","Colla Parmigiano Reggiano 24 Month Old, 150g","0.00","","","","","","","","","",0,"0","TESTB1179","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098248","Easi Singles Cheese, 10pk","0.00","","","","","","","","","",0,"0","TESTB241","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098614","Lilliput Trading Co. Burrata De Chevre, 120g","0.00","No description","","","","","","","","",0,"0","TESTB1183","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098640","Macroom Buffalo Mozzarella 125G","0.00","","","","","","","","","",0,"0","TESTB198912115","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098641","Macroom Dairy Buffalo Halloumi, 180g","0.00","","","","","","","","","",0,"0","TESTB1178","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098832","Philadelphia Light Cheese 180g","0.00","","","","","","","","","",0,"0","TESTB280","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098833","Philadelphia Original Cheese 165g","0.00","","","","","","","","","",0,"0","TESTB279","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098934","Sheridans Brie de Meaux Donge, 180G","0.00","","","","","","","","","",0,"0","TESTB0000301","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098936","Sheridans Camembert Rustique, 250g","0.00","","","","","","","","","",0,"0","TESTB244","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098937","Sheridans Cashel Blue Cheese 200G","0.00","","","","","","","","","",0,"0","TESTB233556","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098940","Sheridans Comte Elegance, 200g","0.00","","","","","","","","","",0,"0","TESTB2412","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098942","Sheridans Extra Mature Cheddar, 200g","0.00","","","","","","","","","",0,"0","TESTB2411","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098943","Sheridans Gruyere, 165g","0.00","","","","","","","","","",0,"0","TESTB2408","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098944","Sheridans Gubbeen Cheese 170G","0.00","","","","","","","","","",0,"0","TESTBGUBBEENC1","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098947","Sheridans Pecorino Romano DOP, 200g","0.00","","","","","","","","","",0,"0","TESTB2413","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77098948","Sheridans Roquefort Gabriel Coulet, 170g","0.00","","","","","","","","","",0,"0","TESTB2409","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77099071","Violife Grated Mozzarella Cheese (200G)","0.00","","","","","","","","","",0,"0","TESTB660062","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77099072","Violife vegan cheese slices 200g","0.00","","","","","","","","","",0,"0","TESTB245","",0,0,1,"","","","","",""
9257707,"Cheese","","https://myshuppa.odoo.com/web/image?model=product.category&id=153&field=image_1024","77099157","Yamas Halloumi Cheese 250G","0.00","","","","","","","","","",0,"0","TESTB240590","",0,0,1,"","","","","",""
9257708,"Eggs","","https://myshuppa.odoo.com/web/image?model=product.category&id=152&field=image_1024","77097980","Ballyfree Free Range Eggs Large 6pk","0.00","","https://i.postimg.cc/4N922gFk/B750-MOBLK-L.jpg","","","","","","","",0,"0","TESTB292","",0,0,0,"","","","","",""
9257708,"Eggs","","https://myshuppa.odoo.com/web/image?model=product.category&id=152&field=image_1024","77098881","Rockfort Farm Eggs, 6pk","0.00","","","","","","","","","",0,"0","TESTB7001","",0,0,1,"","","","","",""
9257709,"Milk & Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=151&field=image_1024","77097946","Alpro Almond Drink Original, 1L","0.00","","https://i.postimg.cc/6qnGzfcS/ezgif-5-ef7831f29c.jpg","","","","","","","",0,"0","TESTB251","",0,0,0,"","","","","",""
9257709,"Milk & Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=151&field=image_1024","77097947","Alpro Almond Unsweetened Drink, 1L","0.00","","https://i.postimg.cc/MGNMSBfD/ezgif-5-a0e7c48d65.jpg","","","","","","","",0,"0","TESTB254","",0,0,0,"","","","","",""
9257709,"Milk & Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=151&field=image_1024","77097948","Alpro Barista Coconut For Professionals, 1L","0.00","","https://i.postimg.cc/X7jvtLDW/ezgif-5-27fd181867.jpg","","","","","","","",0,"0","TESTB333030","",0,0,0,"","","","","",""
9257709,"Milk & Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=151&field=image_1024","77097949","Alpro Barista Oat Drink, 1L","0.00","","https://i.postimg.cc/X7T3FrfF/5011054113481-3.jpg","","","","","","","",0,"0","TESTB500501","",0,0,0,"","","","","",""
9257709,"Milk & Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=151&field=image_1024","77097950","Alpro Coconut Milk Alternative Drink, 1 Litre","0.00","","https://i.postimg.cc/gJv4MBQm/ezgif-2-1fe608b5cc.jpg","","","","","","","",0,"0","TESTB250","",0,0,0,"","","","","",""
9257709,"Milk & Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=151&field=image_1024","77097951","Alpro Original Soya Milk With Calcium, 1 Litre","0.00","","https://i.postimg.cc/rpTkn7Yw/5011054113450-3.jpg","","","","","","","",0,"0","TESTB249","",0,0,0,"","","","","",""
9257709,"Milk & Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=151&field=image_1024","77097974","Avonmore Fresh Milk 1 Litre","0.00","","https://i.postimg.cc/FH2S9y3R/7622201461911-A1-C1-L.jpg","","","","","","","",0,"0","TESTB278","",0,0,0,"","","","","",""
9257709,"Milk & Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=151&field=image_1024","77097975","Avonmore Low Fat Super Milk 1 Litre","0.00","","https://i.postimg.cc/m20bHBKP/ezgif-2-ede09a8deb.jpg","","","","","","","",0,"0","TESTB274","",0,0,0,"","","","","",""
9257709,"Milk & Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=151&field=image_1024","77097976","Avonmore Protein Gold Chocolate Milk (500ML)","0.00","","https://i.postimg.cc/pLzPQ3tq/ezgif-2-e017fa62c1.jpg","","","","","","","",0,"0","TESTB434343","",0,0,0,"","","","","",""
9257709,"Milk & Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=151&field=image_1024","77097977","Avonmore Protein Gold Milk Vanilla, 500ml","0.00","","https://i.postimg.cc/Jh6Lq8GV/ezgif-2-01ca587cae.jpg","","","","","","","",0,"0","TESTB232368","",0,0,0,"","","","","",""
9257709,"Milk & Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=151&field=image_1024","77097978","Avonmore Protein Milk 1 Litre","0.00","","https://i.postimg.cc/sgyXv3k3/B1000-S2-ABLK-L.jpg","","","","","","","",0,"0","TESTB272","",0,0,0,"","","","","",""
9257709,"Milk & Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=151&field=image_1024","77098673","Minor Figures Dairy Free Barista Oat Milk, 1L","0.00","","","","","","","","","",0,"0","TESTB255","",0,0,1,"","","","","",""
9257709,"Milk & Alternatives","","https://myshuppa.odoo.com/web/image?model=product.category&id=151&field=image_1024","77098678","Mooju Chocolate Milk, 500ml","0.00","","","","","","","","","",0,"0","TESTB0000020","",0,0,1,"","","","","",""
9257710,"Yoghurt & Desserts","","https://myshuppa.odoo.com/web/image?model=product.category&id=154&field=image_1024","","","","","","","","","","","","",0,"","","",0,null,null,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77097982","Ballygowan Glass Bottle, 750ml","0.00","","https://i.postimg.cc/QCQ9VmqM/C340-MOBLK-L.jpg","","","","","","","",0,"0","TESTB232378","",0,0,0,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77098204","Dash Water, Cucumber, 330ml","0.00","","","","","","","","","",0,"0","TESTB2540","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77098205","Dash Water, Lemon, 330ml","0.00","","","","","","","","","",0,"0","TESTB2539","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77098274","Evian Sports Cap, 750ml","0.00","","","","","","","","","",0,"0","TESTB199","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77098275","Evian Still Water, 1.5L","0.00","","","","","","","","","",0,"0","TESTB205","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77098276","Evian Still Water, 500ml","0.00","","","","","","","","","",0,"0","TESTB144","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77098288","Fiji Water (1L)","0.00","","","","","","","","","",0,"0","TESTB894002","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77098289","Fiji Water, 500ml","0.00","","","","","","","","","",0,"0","TESTB220005","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77098401","Glaceau Smart Water, 600ml","0.00","No description","","","","","","","","",0,"0","TESTB163","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77098897","San Pellegrino Sparkling Natural Water 750ml Glass Bottle","0.00","","","","","","","","","",0,"0","TESTBSANPGLASS1","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77098898","San Pellegrino Sparkling Water, 1L","0.00","No description","","","","","","","","",0,"0","TESTB206","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77098899","San Pellegrino Sparkling Water, 500ml","0.00","","","","","","","","","",0,"0","TESTB174","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77099083","Volvic 500ml Touch of Fruit Lemon & Lime, 500ml","0.00","","","","","","","","","",0,"0","TESTB141","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77099084","Volvic 500ml Touch of Fruit Strawberry, 500ml","0.00","","","","","","","","","",0,"0","TESTB185","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77099085","Volvic Still Water, 1.5L","0.00","","","","","","","","","",0,"0","TESTB210","",0,0,1,"","","","","",""
9257712,"Bottled Water","","https://myshuppa.odoo.com/web/image?model=product.category&id=181&field=image_1024","77099086","Volvic Still Water, 500ml","0.00","","","","","","","","","",0,"0","TESTB213","",0,0,1,"","","","","",""
9257713,"Iced Coffee","","https://myshuppa.odoo.com/web/image?model=product.category&id=241&field=image_1024","77098196","Costa Coffee Latte Can, 250ml","0.00","","","","","","","","","",0,"0","TESTB2492","",0,0,1,"","","","","",""
9257713,"Iced Coffee","","https://myshuppa.odoo.com/web/image?model=product.category&id=241&field=image_1024","77098672","Minor Figures Black Coffee Nitro Can, 200ml","0.00","","","","","","","","","",0,"0","TESTB2290","",0,0,1,"","","","","",""
9257713,"Iced Coffee","","https://myshuppa.odoo.com/web/image?model=product.category&id=241&field=image_1024","77098674","Minor Figures Oat Milk Latte, 200ml","0.00","","","","","","","","","",0,"0","TESTB233252","",0,0,1,"","","","","",""
